lead_months,origin_date,target_date,observed,hhsa_no_lf_am,hhsa_shuffled_lf_am,hhsa_real_lf_am,oracle_envelope,oracle_carrier,persistence
3,2021-12-01,2022-03-01,-0.67,-0.9042518138885498,-0.9010707139968872,-0.9200499653816223,-0.9102761149406433,-0.9301412105560303,-0.89
3,2022-01-01,2022-04-01,-0.74,-0.7295247316360474,-0.7307532429695129,-0.7420310974121094,-0.7309888601303101,-0.7334594130516052,-0.56
3,2022-02-01,2022-05-01,-0.78,-0.6427443623542786,-0.6437318325042725,-0.6397362947463989,-0.6275774240493774,-0.6818239688873291,-0.55
3,2022-03-01,2022-06-01,-0.52,-0.7103530764579773,-0.7146426439285278,-0.6989738941192627,-0.6916319727897644,-0.7687675952911377,-0.67
3,2022-04-01,2022-07-01,-0.5,-0.8793869018554688,-0.8831179141998291,-0.8493835926055908,-0.8427773714065552,-0.8395206332206726,-0.74
3,2022-05-01,2022-08-01,-0.8,-0.8013710975646973,-0.802123486995697,-0.7508631944656372,-0.7480012774467468,-0.7653084993362427,-0.78
3,2022-06-01,2022-09-01,-0.93,-0.7553438544273376,-0.7523729801177979,-0.6900011897087097,-0.7000715136528015,-0.7294513583183289,-0.52
3,2022-07-01,2022-10-01,-0.83,-0.75434809923172,-0.7556703090667725,-0.6903586983680725,-0.7065148949623108,-0.7203820943832397,-0.5
3,2022-08-01,2022-11-01,-0.74,-0.9298696517944336,-0.9343287944793701,-0.8693872094154358,-0.8764223456382751,-0.8876733779907227,-0.8
3,2022-09-01,2022-12-01,-0.63,-0.9383452534675598,-0.943089485168457,-0.8780339956283569,-0.8950434327125549,-0.8254622220993042,-0.93
3,2022-10-01,2023-01-01,-0.57,-0.7712111473083496,-0.7740240693092346,-0.7176735401153564,-0.7410910129547119,-0.6250032782554626,-0.83
3,2022-11-01,2023-02-01,-0.47,-0.4556666314601898,-0.4583042562007904,-0.4177698493003845,-0.43923959136009216,-0.37136897444725037,-0.74
3,2022-12-01,2023-03-01,-0.08,-0.15991508960723877,-0.16203957796096802,-0.1335439682006836,-0.1550082564353943,-0.10977346450090408,-0.63
3,2023-01-01,2023-04-01,0.25,0.007358342409133911,0.004232496023178101,0.016940832138061523,0.014773989096283913,0.03644229844212532,-0.57
3,2023-02-01,2023-05-01,0.49,0.34248706698417664,0.3369261622428894,0.33523938059806824,0.33290165662765503,0.3688165843486786,-0.47
3,2023-03-01,2023-06-01,0.86,0.6678242683410645,0.6605829000473022,0.6464280486106873,0.6496230363845825,0.7066730260848999,-0.08
3,2023-04-01,2023-07-01,0.97,0.9677245616912842,0.9589874744415283,0.9308089017868042,0.9403116703033447,0.9567084312438965,0.25
3,2023-05-01,2023-08-01,1.2,1.1104316711425781,1.1014306545257568,1.0641196966171265,1.0756571292877197,1.1394762992858887,0.49
3,2023-06-01,2023-09-01,1.41,1.3088033199310303,1.2936700582504272,1.2377312183380127,1.2504783868789673,1.2973273992538452,0.86
3,2023-07-01,2023-10-01,1.51,1.3707540035247803,1.3567498922348022,1.2945903539657593,1.3100942373275757,1.3462508916854858,0.97
3,2023-08-01,2023-11-01,1.86,1.379762053489685,1.36139714717865,1.3088970184326172,1.3166258335113525,1.3590657711029053,1.2
3,2023-09-01,2023-12-01,1.76,1.4758429527282715,1.4616615772247314,1.410757303237915,1.4163298606872559,1.4282557964324951,1.41
3,2023-10-01,2024-01-01,1.64,1.4265289306640625,1.4167171716690063,1.3663958311080933,1.3756418228149414,1.3524041175842285,1.51
3,2023-11-01,2024-02-01,1.39,1.3587543964385986,1.351041555404663,1.3171429634094238,1.3238099813461304,1.320193886756897,1.86
3,2023-12-01,2024-03-01,1.04,1.074666976928711,1.0687127113342285,1.038154125213623,1.0516963005065918,1.0190213918685913,1.76
3,2024-01-01,2024-04-01,0.98,0.8328293561935425,0.8273271918296814,0.8037065863609314,0.8199412822723389,0.7607819437980652,1.64
3,2024-02-01,2024-05-01,0.5,0.5986315608024597,0.5936086773872375,0.5831398367881775,0.6009568572044373,0.5340415239334106,1.39
3,2024-03-01,2024-06-01,0.37,0.16563042998313904,0.1629553735256195,0.1627679169178009,0.18185749650001526,0.17484697699546814,1.04
3,2024-04-01,2024-07-01,0.4,-0.001775890588760376,-0.0036297738552093506,0.006027847528457642,0.017230382189154625,-0.012548592872917652,0.98
3,2024-05-01,2024-08-01,0.19,-0.37229296565055847,-0.3737422227859497,-0.36339235305786133,-0.3559357225894928,-0.40630316734313965,0.5
3,2024-06-01,2024-09-01,-0.1,-0.5869603753089905,-0.5904844403266907,-0.567889928817749,-0.5705827474594116,-0.5740184783935547,0.37
3,2024-07-01,2024-10-01,-0.01,-0.4450263977050781,-0.4365715980529785,-0.4170518219470978,-0.4222416877746582,-0.35053637623786926,0.4
3,2024-08-01,2024-11-01,-0.03,-0.30130550265312195,-0.3054690361022949,-0.27663207054138184,-0.3014664351940155,-0.21058496832847595,0.19
3,2024-09-01,2024-12-01,-0.52,-0.30280786752700806,-0.30688872933387756,-0.2835465967655182,-0.30797892808914185,-0.2205151915550232,-0.1
3,2024-10-01,2025-01-01,-0.64,-0.33638399839401245,-0.34723109006881714,-0.32489079236984253,-0.35893598198890686,-0.2707517743110657,-0.01
3,2024-11-01,2025-02-01,-0.42,-0.34028661251068115,-0.3474179208278656,-0.3319889008998871,-0.36660853028297424,-0.2892511487007141,-0.03
3,2024-12-01,2025-03-01,0.04,-0.626078724861145,-0.6235902309417725,-0.6208897233009338,-0.6627459526062012,-0.5862266421318054,-0.52
3,2025-01-01,2025-04-01,-0.05,-0.7593593597412109,-0.7634847164154053,-0.7538503408432007,-0.7974008321762085,-0.6734463572502136,-0.64
3,2025-02-01,2025-05-01,0.07,-0.6963456869125366,-0.6979799270629883,-0.6871747970581055,-0.7191202640533447,-0.5760460495948792,-0.42
3,2025-03-01,2025-06-01,0.15,-0.6272023320198059,-0.6271415948867798,-0.6199957132339478,-0.6486737132072449,-0.5555850267410278,0.04
3,2025-04-01,2025-07-01,0.14,-0.6669446229934692,-0.6662081480026245,-0.6511787176132202,-0.6736392974853516,-0.5549435615539551,-0.05
3,2025-05-01,2025-08-01,-0.15,-0.5212146043777466,-0.5175991654396057,-0.5000793933868408,-0.516710638999939,-0.3855409622192383,0.07
3,2025-06-01,2025-09-01,-0.32,-0.268588125705719,-0.261773943901062,-0.2408619523048401,-0.25211742520332336,-0.17987829446792603,0.15
3,2025-07-01,2025-10-01,-0.42,-0.17699843645095825,-0.16852807998657227,-0.1446760892868042,-0.145142063498497,-0.09196188300848007,0.14
3,2025-08-01,2025-11-01,-0.54,-0.1533413529396057,-0.1449723243713379,-0.1250542402267456,-0.1016029417514801,-0.16064952313899994,-0.15
3,2025-09-01,2025-12-01,-0.39,-0.3720858693122864,-0.3651602566242218,-0.3462947607040405,-0.3084307312965393,-0.28388190269470215,-0.32
3,2025-10-01,2026-01-01,-0.4,-0.2709504961967468,-0.2661624848842621,-0.2520853579044342,-0.17268279194831848,-0.3211282193660736,-0.42
3,2025-11-01,2026-02-01,-0.02,-0.3550794720649719,-0.35648220777511597,-0.3530726432800293,-0.23326405882835388,-0.4553207755088806,-0.54
3,2025-12-01,2026-03-01,0.22,-0.22988831996917725,-0.23436561226844788,-0.23442840576171875,-0.11275450885295868,-0.2831145226955414,-0.39
3,2026-01-01,2026-04-01,0.74,-0.04401284456253052,-0.06013286113739014,-0.06046110391616821,0.10726677626371384,-0.18235018849372864,-0.4
3,2026-02-01,2026-05-01,1.09,0.2294521927833557,0.23255079984664917,0.21095693111419678,0.4203634560108185,0.1547670066356659,-0.02
3,2026-03-01,2026-06-01,1.58,0.4526557922363281,0.45834553241729736,0.38204067945480347,0.6414614319801331,0.37331196665763855,0.22
3,2026-04-01,2026-07-01,1.73,0.7131275534629822,0.7123216986656189,0.5868495106697083,0.915338397026062,0.6313120722770691,0.74
6,2020-07-01,2021-01-01,-1.12,-0.4877811074256897,-0.4887376129627228,-0.47722572088241577,-0.5036694407463074,-0.5258068442344666,0.08
6,2020-08-01,2021-02-01,-1.0,-0.47858351469039917,-0.47777870297431946,-0.4727701246738434,-0.46619147062301636,-0.5961595177650452,-0.29
6,2020-09-01,2021-03-01,-0.64,-0.39372995495796204,-0.3969706594944,-0.3954625129699707,-0.37433043122291565,-0.48534777760505676,-0.66
6,2020-10-01,2021-04-01,-0.47,-0.44798970222473145,-0.45047882199287415,-0.4564802348613739,-0.4238150715827942,-0.4766559302806854,-0.9
6,2020-11-01,2021-05-01,-0.25,-0.44024863839149475,-0.443248987197876,-0.46883299946784973,-0.42150184512138367,-0.45531201362609863,-0.89
6,2020-12-01,2021-06-01,-0.03,-0.4052083194255829,-0.4094184935092926,-0.4551439881324768,-0.3731202185153961,-0.4413966238498688,-1.02
6,2021-01-01,2021-07-01,-0.18,-0.26945292949676514,-0.26834291219711304,-0.33867597579956055,-0.25699642300605774,-0.3289133310317993,-1.12
6,2021-02-01,2021-08-01,-0.36,-0.27816227078437805,-0.2808532416820526,-0.3733682334423065,-0.27592694759368896,-0.3422342538833618,-1.0
6,2021-03-01,2021-09-01,-0.49,-0.25880783796310425,-0.25560152530670166,-0.3742799162864685,-0.26940494775772095,-0.36383405327796936,-0.64
6,2021-04-01,2021-10-01,-0.74,-0.34551751613616943,-0.33740484714508057,-0.4604329466819763,-0.3356894254684448,-0.47255074977874756,-0.47
6,2021-05-01,2021-11-01,-0.69,-0.379852831363678,-0.3702355623245239,-0.5039762854576111,-0.3802618086338043,-0.5367714166641235,-0.25
6,2021-06-01,2021-12-01,-0.89,-0.30263441801071167,-0.308551549911499,-0.4547731280326843,-0.35381266474723816,-0.5218932628631592,-0.03
6,2021-07-01,2022-01-01,-0.56,-0.47472161054611206,-0.47253432869911194,-0.6172544956207275,-0.538676917552948,-0.6779438257217407,-0.18
6,2021-08-01,2022-02-01,-0.55,-0.7358845472335815,-0.7409771680831909,-0.8377115726470947,-0.7768503427505493,-0.8628832101821899,-0.36
6,2021-09-01,2022-03-01,-0.67,-0.6983554363250732,-0.6996822953224182,-0.7577871084213257,-0.7233551144599915,-0.7805196642875671,-0.49
6,2021-10-01,2022-04-01,-0.74,-0.7095456123352051,-0.7097780704498291,-0.7325520515441895,-0.711026132106781,-0.7657856941223145,-0.74
6,2021-11-01,2022-05-01,-0.78,-0.7997082471847534,-0.8050302267074585,-0.7871694564819336,-0.7794613838195801,-0.7839691638946533,-0.69
6,2021-12-01,2022-06-01,-0.52,-0.9396929740905762,-0.9528737664222717,-0.8888723850250244,-0.9063708782196045,-0.836573600769043,-0.89
6,2022-01-01,2022-07-01,-0.5,-0.9168655872344971,-0.9101485013961792,-0.8351904153823853,-0.8510563373565674,-0.80098956823349,-0.56
6,2022-02-01,2022-08-01,-0.8,-0.8888174295425415,-0.879997968673706,-0.7715849876403809,-0.8053643107414246,-0.7887389659881592,-0.55
6,2022-03-01,2022-09-01,-0.93,-0.9399349689483643,-0.9396108984947205,-0.8101599812507629,-0.8489863276481628,-0.7802072763442993,-0.67
6,2022-04-01,2022-10-01,-0.83,-0.8927828073501587,-0.8835617303848267,-0.735429048538208,-0.7895551919937134,-0.7055501937866211,-0.74
6,2022-05-01,2022-11-01,-0.74,-0.8789820075035095,-0.8725709915161133,-0.7161321640014648,-0.7850825190544128,-0.6941405534744263,-0.78
6,2022-06-01,2022-12-01,-0.63,-0.9421155452728271,-0.9507944583892822,-0.7633051872253418,-0.8439058065414429,-0.6750328540802002,-0.52
6,2022-07-01,2023-01-01,-0.57,-0.9002724289894104,-0.9071406722068787,-0.7185176014900208,-0.8045496344566345,-0.5981963872909546,-0.5
6,2022-08-01,2023-02-01,-0.47,-0.6719049215316772,-0.6845580339431763,-0.5238712430000305,-0.5997758507728577,-0.3884710669517517,-0.8
6,2022-09-01,2023-03-01,-0.08,-0.4927110970020294,-0.4890746474266052,-0.3548809587955475,-0.41751524806022644,-0.18636736273765564,-0.93
6,2022-10-01,2023-04-01,0.25,-0.2812128961086273,-0.2803514897823334,-0.19013908505439758,-0.23647548258304596,0.029668478295207024,-0.83
6,2022-11-01,2023-05-01,0.49,0.10406580567359924,0.10294559597969055,0.1476944386959076,0.11934974044561386,0.32079941034317017,-0.74
6,2022-12-01,2023-06-01,0.86,0.47698915004730225,0.4755762219429016,0.4576529562473297,0.46012037992477417,0.6004812717437744,-0.63
6,2023-01-01,2023-07-01,0.97,0.8342409133911133,0.8279317617416382,0.7331163883209229,0.7842473387718201,0.7759373784065247,-0.57
6,2023-02-01,2023-08-01,1.2,0.9811490774154663,0.9792517423629761,0.8555471897125244,0.9221320748329163,0.9531842470169067,-0.47
6,2023-03-01,2023-09-01,1.41,1.139512300491333,1.1377246379852295,0.9887923002243042,1.072056531906128,1.1083483695983887,-0.08
6,2023-04-01,2023-10-01,1.51,1.240652322769165,1.2304651737213135,1.0854688882827759,1.1709424257278442,1.2541431188583374,0.25
6,2023-05-01,2023-11-01,1.86,1.319180965423584,1.3121509552001953,1.158634901046753,1.2466180324554443,1.3066015243530273,0.49
6,2023-06-01,2023-12-01,1.76,1.3634452819824219,1.3594214916229248,1.1959118843078613,1.2867213487625122,1.3078746795654297,0.86
6,2023-07-01,2024-01-01,1.64,1.243666648864746,1.2362382411956787,1.0766624212265015,1.1664060354232788,1.1320258378982544,0.97
6,2023-08-01,2024-02-01,1.39,1.1014008522033691,1.0953108072280884,0.973494291305542,1.0454041957855225,0.9899886846542358,1.2
6,2023-09-01,2024-03-01,1.04,0.8510656356811523,0.8504296541213989,0.7621706128120422,0.8220545649528503,0.7607370615005493,1.41
6,2023-10-01,2024-04-01,0.98,0.5900410413742065,0.590958297252655,0.5404802560806274,0.581131100654602,0.558074951171875,1.51
6,2023-11-01,2024-05-01,0.5,0.39381909370422363,0.3954754173755646,0.3692820966243744,0.40285369753837585,0.37093672156333923,1.86
6,2023-12-01,2024-06-01,0.37,0.19841840863227844,0.19966870546340942,0.21569862961769104,0.23696786165237427,0.2502499222755432,1.76
6,2024-01-01,2024-07-01,0.4,-0.21105420589447021,-0.20784220099449158,-0.15156763792037964,-0.14486481249332428,-0.10270854085683823,1.64
6,2024-02-01,2024-08-01,0.19,-0.5224241018295288,-0.5169531106948853,-0.4215972423553467,-0.42836543917655945,-0.3502855896949768,1.39
6,2024-03-01,2024-09-01,-0.1,-0.735191822052002,-0.7319672703742981,-0.6059665083885193,-0.6237707138061523,-0.5485673546791077,1.04
6,2024-04-01,2024-10-01,-0.01,-0.840802013874054,-0.8616089820861816,-0.6864408850669861,-0.7318491339683533,-0.6350592374801636,0.98
6,2024-05-01,2024-11-01,-0.03,-0.8147934675216675,-0.8331710696220398,-0.6643252968788147,-0.7154955863952637,-0.6072836518287659,0.5
6,2024-06-01,2024-12-01,-0.52,-0.6975923776626587,-0.7031255960464478,-0.5459339022636414,-0.6045578122138977,-0.5014578700065613,0.37
6,2024-07-01,2025-01-01,-0.64,-0.5985832214355469,-0.6105172038078308,-0.45838457345962524,-0.5415955185890198,-0.3726697862148285,0.4
6,2024-08-01,2025-02-01,-0.42,-0.5178965330123901,-0.5266805291175842,-0.3946381211280823,-0.5072863698005676,-0.2869916558265686,0.19
6,2024-09-01,2025-03-01,0.04,-0.6536787748336792,-0.6511673927307129,-0.5239315629005432,-0.6513134241104126,-0.4044610857963562,-0.1
6,2024-10-01,2025-04-01,-0.05,-0.6409270167350769,-0.6399168372154236,-0.5493558645248413,-0.6855161190032959,-0.4427403211593628,-0.01
6,2024-11-01,2025-05-01,0.07,-0.544208824634552,-0.544964075088501,-0.4675297439098358,-0.5827450752258301,-0.44545406103134155,-0.03
6,2024-12-01,2025-06-01,0.15,-0.6650271415710449,-0.6591418385505676,-0.5967547297477722,-0.7000325322151184,-0.5506436824798584,-0.52
6,2025-01-01,2025-07-01,0.14,-0.7958186864852905,-0.7894395589828491,-0.7281412482261658,-0.7912020087242126,-0.6396369338035583,-0.64
6,2025-02-01,2025-08-01,-0.15,-0.7735744118690491,-0.7621319890022278,-0.6984031796455383,-0.7573116421699524,-0.5848779678344727,-0.42
6,2025-03-01,2025-09-01,-0.32,-0.5761318802833557,-0.5695242881774902,-0.5135095119476318,-0.5435999035835266,-0.4375305473804474,0.04
6,2025-04-01,2025-10-01,-0.42,-0.45095095038414,-0.4530360698699951,-0.40261614322662354,-0.41203856468200684,-0.3854658007621765,-0.05
6,2025-05-01,2025-11-01,-0.54,-0.37055307626724243,-0.3751763701438904,-0.3255044221878052,-0.3027104139328003,-0.2775689661502838,0.07
6,2025-06-01,2025-12-01,-0.39,-0.18322938680648804,-0.1904226541519165,-0.14479482173919678,-0.08721517771482468,-0.13201506435871124,0.15
6,2025-07-01,2026-01-01,-0.4,-0.20818430185317993,-0.21187621355056763,-0.17275595664978027,-0.06685647368431091,-0.1431700736284256,0.14
6,2025-08-01,2026-02-01,-0.02,-0.36718371510505676,-0.37124812602996826,-0.33859625458717346,-0.20243319869041443,-0.2906412184238434,-0.15
6,2025-09-01,2026-03-01,0.22,-0.3607475161552429,-0.36075204610824585,-0.35138607025146484,-0.154275581240654,-0.31211692094802856,-0.32
6,2025-10-01,2026-04-01,0.74,-0.17082101106643677,-0.17738813161849976,-0.21552497148513794,0.0904151126742363,-0.290968120098114,-0.42
6,2025-11-01,2026-05-01,1.09,-0.1167253851890564,-0.11796528100967407,-0.18437647819519043,0.2050998955965042,-0.267919659614563,-0.54
6,2025-12-01,2026-06-01,1.58,0.017167210578918457,0.01850074529647827,-0.055398523807525635,0.3786074221134186,-0.12198392301797867,-0.39
6,2026-01-01,2026-07-01,1.73,0.16734135150909424,0.1747097373008728,0.0952422022819519,0.5396021008491516,0.07047957181930542,-0.4
12,2020-01-01,2021-01-01,-1.12,-0.6332592964172363,-0.6274896860122681,-0.589292049407959,-0.6301472783088684,-0.5999341607093811,0.84
12,2020-02-01,2021-02-01,-1.0,-0.49923816323280334,-0.49294230341911316,-0.4623095989227295,-0.4837762117385864,-0.4956066310405731,0.67
12,2020-03-01,2021-03-01,-0.64,-0.3490482568740845,-0.34088629484176636,-0.31888338923454285,-0.3229638338088989,-0.35287395119667053,0.65
12,2020-04-01,2021-04-01,-0.47,-0.24326172471046448,-0.23481103777885437,-0.21938803791999817,-0.1869836002588272,-0.23641429841518402,0.66
12,2020-05-01,2021-05-01,-0.25,-0.3543926477432251,-0.3395310640335083,-0.35655537247657776,-0.262638121843338,-0.38029611110687256,0.05
12,2020-06-01,2021-06-01,-0.03,-0.39296647906303406,-0.3801945745944977,-0.3857389986515045,-0.25316286087036133,-0.4092736542224884,-0.05
12,2020-07-01,2021-07-01,-0.18,-0.314470112323761,-0.31264767050743103,-0.32852157950401306,-0.14137275516986847,-0.36543333530426025,0.08
12,2020-08-01,2021-08-01,-0.36,-0.21383076906204224,-0.21032851934432983,-0.27119582891464233,-0.047531358897686005,-0.32543712854385376,-0.29
12,2020-09-01,2021-09-01,-0.49,-0.4042298197746277,-0.4026070237159729,-0.42564427852630615,-0.2778981924057007,-0.4043310880661011,-0.66
12,2020-10-01,2021-10-01,-0.74,-0.6506341099739075,-0.6591838598251343,-0.6969632506370544,-0.5779333710670471,-0.6448628902435303,-0.9
12,2020-11-01,2021-11-01,-0.69,-0.534691572189331,-0.5354217290878296,-0.6810048818588257,-0.48786309361457825,-0.6820874214172363,-0.89
12,2020-12-01,2021-12-01,-0.89,-0.5018038749694824,-0.5167602896690369,-0.7233104705810547,-0.49329304695129395,-0.7735747694969177,-1.02
12,2021-01-01,2022-01-01,-0.56,-0.6912975311279297,-0.6733338832855225,-0.9791989326477051,-0.7748180031776428,-1.0267207622528076,-1.12
12,2021-02-01,2022-02-01,-0.55,-0.8025826215744019,-0.8150766491889954,-1.0008940696716309,-0.8611210584640503,-1.0766195058822632,-1.0
12,2021-03-01,2022-03-01,-0.67,-0.8088386058807373,-0.8159223794937134,-0.868671178817749,-0.8085202574729919,-0.9254291653633118,-0.64
12,2021-04-01,2022-04-01,-0.74,-0.8523109555244446,-0.8599810004234314,-0.8016096949577332,-0.8109673857688904,-0.8416129946708679,-0.47
12,2021-05-01,2022-05-01,-0.78,-0.7189304828643799,-0.7282325625419617,-0.5916119813919067,-0.6607451438903809,-0.6305529475212097,-0.25
12,2021-06-01,2022-06-01,-0.52,-0.7908152341842651,-0.793514609336853,-0.5322280526161194,-0.696326494216919,-0.5744221806526184,-0.03
12,2021-07-01,2022-07-01,-0.5,-0.9520658254623413,-0.9482803344726562,-0.5372505187988281,-0.7844067215919495,-0.5619418621063232,-0.18
12,2021-08-01,2022-08-01,-0.8,-0.9825587272644043,-0.9748603701591492,-0.4802192449569702,-0.7888367772102356,-0.48399078845977783,-0.36
12,2021-09-01,2022-09-01,-0.93,-1.0237445831298828,-1.021332025527954,-0.46490681171417236,-0.815214991569519,-0.4283681809902191,-0.49
12,2021-10-01,2022-10-01,-0.83,-0.9014062285423279,-0.9245734214782715,-0.328468382358551,-0.7204105854034424,-0.28873056173324585,-0.74
12,2021-11-01,2022-11-01,-0.74,-0.78021240234375,-0.8076447248458862,-0.2539292871952057,-0.6356629729270935,-0.19603638350963593,-0.69
12,2021-12-01,2022-12-01,-0.63,-0.8299292922019958,-0.8566174507141113,-0.3135528862476349,-0.6942141652107239,-0.15852637588977814,-0.89
12,2022-01-01,2023-01-01,-0.57,-0.7828453779220581,-0.8130903244018555,-0.26207971572875977,-0.6392305493354797,-0.10914222151041031,-0.56
12,2022-02-01,2023-02-01,-0.47,-0.6106412410736084,-0.6303977370262146,-0.1469728797674179,-0.4832759499549866,0.00945854838937521,-0.55
12,2022-03-01,2023-03-01,-0.08,-0.5874370336532593,-0.5972703695297241,-0.19002634286880493,-0.4684832990169525,-0.0084359310567379,-0.67
12,2022-04-01,2023-04-01,0.25,-0.5850117206573486,-0.5830667018890381,-0.24380233883857727,-0.4694121778011322,-0.008146134205162525,-0.74
12,2022-05-01,2023-05-01,0.49,-0.390703409910202,-0.39381784200668335,-0.13520678877830505,-0.30162888765335083,0.1519826203584671,-0.78
12,2022-06-01,2023-06-01,0.86,-0.13890168070793152,-0.13915911316871643,-0.008248716592788696,-0.07580094784498215,0.28634774684906006,-0.52
12,2022-07-01,2023-07-01,0.97,0.23601318895816803,0.24272006750106812,0.25284889340400696,0.28164422512054443,0.5607938766479492,-0.5
12,2022-08-01,2023-08-01,1.2,0.5214537382125854,0.5380891561508179,0.4205820858478546,0.5480670928955078,0.6741592288017273,-0.8
12,2022-09-01,2023-09-01,1.41,0.7010003924369812,0.7099800109863281,0.5244805216789246,0.7019149661064148,0.772681713104248,-0.93
12,2022-10-01,2023-10-01,1.51,0.8709571361541748,0.8654845952987671,0.6583624482154846,0.8590512871742249,0.8942763805389404,-0.83
12,2022-11-01,2023-11-01,1.86,0.9598919153213501,0.9570380449295044,0.7403696775436401,0.9342746138572693,0.9906324148178101,-0.74
12,2022-12-01,2023-12-01,1.76,0.9486920833587646,0.9394460916519165,0.7522329688072205,0.9292453527450562,1.0168403387069702,-0.63
12,2023-01-01,2024-01-01,1.64,0.8322629332542419,0.8273400664329529,0.6535356640815735,0.8246217966079712,0.8696678876876831,-0.57
12,2023-02-01,2024-02-01,1.39,0.8323493599891663,0.8289804458618164,0.6605799198150635,0.8278393745422363,0.792667031288147,-0.47
12,2023-03-01,2024-03-01,1.04,0.7317044138908386,0.7242584824562073,0.5873149037361145,0.7322479486465454,0.6587184071540833,-0.08
12,2023-04-01,2024-04-01,0.98,0.5445194244384766,0.538736879825592,0.4678846597671509,0.5696710348129272,0.49862128496170044,0.25
12,2023-05-01,2024-05-01,0.5,0.3958534598350525,0.3932640552520752,0.3994605541229248,0.44394323229789734,0.402325302362442,0.49
12,2023-06-01,2024-06-01,0.37,0.13257864117622375,0.1267050802707672,0.21410909295082092,0.20741988718509674,0.19195885956287384,0.86
12,2023-07-01,2024-07-01,0.4,-0.30294832587242126,-0.30399447679519653,-0.09453195333480835,-0.18150776624679565,-0.11413736641407013,0.97
12,2023-08-01,2024-08-01,0.19,-0.4087378978729248,-0.4146311283111572,-0.17851299047470093,-0.310526967048645,-0.21881280839443207,1.2
12,2023-09-01,2024-09-01,-0.1,-0.6483325958251953,-0.673801064491272,-0.44318005442619324,-0.6061907410621643,-0.4852820634841919,1.41
12,2023-10-01,2024-10-01,-0.01,-0.829147219657898,-0.8503715395927429,-0.5749242305755615,-0.7814570069313049,-0.5802770256996155,1.51
12,2023-11-01,2024-11-01,-0.03,-0.8049243092536926,-0.8082712292671204,-0.5116470456123352,-0.7488768100738525,-0.5126230120658875,1.86
12,2023-12-01,2024-12-01,-0.52,-0.859100878238678,-0.855394184589386,-0.5389508008956909,-0.8058757781982422,-0.5053078532218933,1.76
12,2024-01-01,2025-01-01,-0.64,-0.8095413446426392,-0.7969874739646912,-0.49287447333335876,-0.7802765369415283,-0.4119970500469208,1.64
12,2024-02-01,2025-02-01,-0.42,-0.7800915241241455,-0.7726027965545654,-0.46266433596611023,-0.7663345336914062,-0.30734115839004517,1.39
12,2024-03-01,2025-03-01,0.04,-0.7489355802536011,-0.7097386121749878,-0.4141816198825836,-0.7281183004379272,-0.22716504335403442,1.04
12,2024-04-01,2025-04-01,-0.05,-0.680154025554657,-0.6553813815116882,-0.39361777901649475,-0.7123165726661682,-0.21703660488128662,0.98
12,2024-05-01,2025-05-01,0.07,-0.6266894340515137,-0.6162220239639282,-0.39052364230155945,-0.676673173904419,-0.26489952206611633,0.5
12,2024-06-01,2025-06-01,0.15,-0.6112410426139832,-0.6187930107116699,-0.4258953332901001,-0.676271378993988,-0.324624240398407,0.37
