lead_months,origin_date,target_date,observed,persistence,ridge_raw,xgb_raw,xgb_hhsa_no_am,xgb_hhsa_am
3,2023-05-01,2023-08-01,1.2,0.49,0.6713294762056834,0.7837438583374023,0.8753914833068848,0.7970789074897766
3,2023-06-01,2023-09-01,1.41,0.86,0.896858525506251,1.0215122699737549,1.158136248588562,1.0899969339370728
3,2023-07-01,2023-10-01,1.51,0.97,0.9215803812574325,1.1455718278884888,1.2658659219741821,1.1266978979110718
3,2023-08-01,2023-11-01,1.86,1.2,1.113706508900104,1.2817574739456177,1.577296495437622,1.3564362525939941
3,2023-09-01,2023-12-01,1.76,1.41,1.2530267405964133,1.4164353609085083,1.6603806018829346,1.3663126230239868
3,2023-10-01,2024-01-01,1.64,1.51,1.2627942371840848,1.4259941577911377,1.4545079469680786,1.1144543886184692
3,2023-11-01,2024-02-01,1.39,1.86,1.5063342424339443,1.1972724199295044,1.1753597259521484,0.9033829569816589
3,2023-12-01,2024-03-01,1.04,1.76,1.34221651608711,1.0369871854782104,0.9016690254211426,0.6434476971626282
3,2024-01-01,2024-04-01,0.98,1.64,1.175825002577998,0.641260027885437,0.750259518623352,0.4865652620792389
3,2024-02-01,2024-05-01,0.5,1.39,0.844390902356099,0.5029212236404419,0.5524418354034424,0.33823972940444946
3,2024-03-01,2024-06-01,0.37,1.04,0.4431717470947033,-0.0725283995270729,0.08496663719415665,-0.014784696511924267
3,2024-04-01,2024-07-01,0.4,0.98,0.3547752452517904,-0.2579367756843567,0.1729542315006256,0.09686439484357834
3,2024-05-01,2024-08-01,0.19,0.5,-0.0796309396556322,-0.4987328052520752,0.18687735497951508,0.21338357031345367
3,2024-06-01,2024-09-01,-0.1,0.37,-0.1416612128694509,-0.4730989634990692,0.06266624480485916,0.07872485369443893
3,2024-07-01,2024-10-01,-0.01,0.4,-0.006459993445639245,-0.02930854819715023,-0.1005803719162941,0.024267729371786118
3,2024-08-01,2024-11-01,-0.03,0.19,-0.032142563675799374,0.20667719841003418,-0.07903198897838593,-0.010953545570373535
3,2024-09-01,2024-12-01,-0.52,-0.1,-0.22886188644006555,0.11592543870210648,-0.41761788725852966,-0.276051789522171
3,2024-10-01,2025-01-01,-0.64,-0.01,-0.103245750709022,0.09884396195411682,-0.4229244887828827,-0.38877272605895996
3,2024-11-01,2025-02-01,-0.42,-0.03,-0.11173146244969781,0.01758883148431778,-0.23356172442436218,-0.22733882069587708
3,2024-12-01,2025-03-01,0.04,-0.52,-0.593404909053625,-0.3906216323375702,-0.24998055398464203,-0.24090829491615295
3,2025-01-01,2025-04-01,-0.05,-0.64,-0.7406907821877484,-0.40687620639801025,-0.20081950724124908,-0.18959105014801025
3,2025-02-01,2025-05-01,0.07,-0.42,-0.5389161323757157,-0.37987303733825684,-0.11026853322982788,-0.1188589334487915
3,2025-03-01,2025-06-01,0.15,0.04,0.023848094703322914,-0.01903577707707882,0.02883097156882286,-0.04158155992627144
3,2025-04-01,2025-07-01,0.14,-0.05,-0.0007465870476781877,0.0629868134856224,-0.04407886415719986,-0.09179055690765381
3,2025-05-01,2025-08-01,-0.15,0.07,0.16047866746814055,0.12031029164791107,-0.12125344574451447,-0.19144289195537567
3,2025-06-01,2025-09-01,-0.32,0.15,0.18509681822620916,0.22984591126441956,-0.22709546983242035,-0.2514365017414093
3,2025-07-01,2025-10-01,-0.42,0.14,0.14911315851767704,0.27408167719841003,-0.175833061337471,-0.21943353116512299
3,2025-08-01,2025-11-01,-0.54,-0.15,-0.14327458002945886,0.0847654938697815,-0.29965221881866455,-0.3642869293689728
3,2025-09-01,2025-12-01,-0.39,-0.32,-0.3939227884536974,-0.3620174527168274,-0.42292794585227966,-0.5847899317741394
3,2025-10-01,2026-01-01,-0.4,-0.42,-0.5758187437060815,-0.6023642420768738,-0.38888460397720337,-0.5641584396362305
3,2025-11-01,2026-02-01,-0.02,-0.54,-0.6876534366843043,-0.5294016003608704,-0.23123818635940552,-0.40284350514411926
3,2025-12-01,2026-03-01,0.22,-0.39,-0.3650374456711709,-0.13134047389030457,-0.04872465506196022,-0.24547873437404633
3,2026-01-01,2026-04-01,0.74,-0.4,-0.28974945306436634,-0.05861248821020126,0.0907568410038948,-0.06844425201416016
3,2026-02-01,2026-05-01,1.09,-0.02,0.12899989640421594,0.16793978214263916,0.3456745743751526,0.16511270403862
3,2026-03-01,2026-06-01,1.58,0.22,0.3431441114603576,0.34532222151756287,0.5391284227371216,0.3961176574230194
3,2026-04-01,2026-07-01,1.73,0.74,0.9047058817580113,0.7488497495651245,0.7851816415786743,0.6611681580543518
6,2020-07-01,2021-01-01,-1.12,0.08,-0.2361217175632245,-0.4419958293437958,-0.46288034319877625,-0.5659030675888062
6,2020-08-01,2021-02-01,-1.0,-0.29,-0.328563106982948,-0.5683256387710571,-0.39686518907546997,-0.4216681122779846
6,2020-09-01,2021-03-01,-0.64,-0.66,-0.5407429362060212,-0.7701669931411743,-0.3416336476802826,-0.574852466583252
6,2020-10-01,2021-04-01,-0.47,-0.9,-0.7587490525999626,-0.8552822470664978,-0.20197120308876038,-0.40121087431907654
6,2020-11-01,2021-05-01,-0.25,-0.89,-0.6792485783074204,-0.7986342310905457,-0.20091763138771057,-0.40426525473594666
6,2020-12-01,2021-06-01,-0.03,-1.02,-0.7052260121723052,-0.6478297710418701,-0.16634629666805267,-0.36062943935394287
6,2021-01-01,2021-07-01,-0.18,-1.12,-0.6969770848065038,-0.6031277179718018,-0.2142501175403595,-0.46123334765434265
6,2021-02-01,2021-08-01,-0.36,-1.0,-0.5485765631426643,-0.727253794670105,-0.3005068004131317,-0.5812686681747437
6,2021-03-01,2021-09-01,-0.49,-0.64,-0.2209633087180061,-0.45164555311203003,-0.5348420143127441,-0.6523385643959045
6,2021-04-01,2021-10-01,-0.74,-0.47,-0.07853129998445374,-0.4429514408111572,-0.5826247930526733,-0.7984282374382019
6,2021-05-01,2021-11-01,-0.69,-0.25,0.15097191309291189,-0.27973443269729614,-0.48336634039878845,-0.6599841117858887
6,2021-06-01,2021-12-01,-0.89,-0.03,0.225799139482843,-0.00808041077107191,-0.5962533354759216,-0.6526722311973572
6,2021-07-01,2022-01-01,-0.56,-0.18,-0.08334821276156562,-0.26830407977104187,-0.6891698241233826,-0.6322123408317566
6,2021-08-01,2022-02-01,-0.55,-0.36,-0.31421111783959144,-0.5356477499008179,-0.5219932794570923,-0.6324034333229065
6,2021-09-01,2022-03-01,-0.67,-0.49,-0.43806262515564975,-0.48402416706085205,-0.38779088854789734,-0.549325168132782
6,2021-10-01,2022-04-01,-0.74,-0.74,-0.6113703338979308,-0.424858033657074,-0.20903310179710388,-0.4799327850341797
6,2021-11-01,2022-05-01,-0.78,-0.69,-0.505191049966276,-0.14137201011180878,-0.2119767665863037,-0.41595181822776794
6,2021-12-01,2022-06-01,-0.52,-0.89,-0.5421816796929333,-0.1863422840833664,-0.19484256207942963,-0.35475996136665344
6,2022-01-01,2022-07-01,-0.5,-0.56,-0.12071690590865064,0.1653018444776535,-0.2578057050704956,-0.3047754466533661
6,2022-02-01,2022-08-01,-0.8,-0.55,-0.0907992024812694,0.193174809217453,-0.28529712557792664,-0.4380096197128296
6,2022-03-01,2022-09-01,-0.93,-0.67,-0.21155327811813182,-0.13772881031036377,-0.4316480755805969,-0.5724549293518066
6,2022-04-01,2022-10-01,-0.83,-0.74,-0.366418653014291,-0.6242072582244873,-0.45792582631111145,-0.6628904342651367
6,2022-05-01,2022-11-01,-0.74,-0.78,-0.4458183724771194,-0.9494542479515076,-0.5165049433708191,-0.695966362953186
6,2022-06-01,2022-12-01,-0.63,-0.52,-0.24647227286204065,-0.7849498987197876,-0.7146363854408264,-0.8340731263160706
6,2022-07-01,2023-01-01,-0.57,-0.5,-0.17958741792581415,-0.6996777057647705,-0.5776404142379761,-0.7230836749076843
6,2022-08-01,2023-02-01,-0.47,-0.8,-0.39180561794135427,-0.7218834161758423,-0.4714319109916687,-0.6106966733932495
6,2022-09-01,2023-03-01,-0.08,-0.93,-0.5451749006951029,-0.8830045461654663,-0.38993752002716064,-0.5782107710838318
6,2022-10-01,2023-04-01,0.25,-0.83,-0.4095179529227507,-0.5907354354858398,-0.19599710404872894,-0.48019057512283325
6,2022-11-01,2023-05-01,0.49,-0.74,-0.30783620339860707,-0.27019256353378296,0.03373892232775688,-0.18843089044094086
6,2022-12-01,2023-06-01,0.86,-0.63,-0.15330317734203497,-0.06195114552974701,0.24565716087818146,0.04293215274810791
6,2023-01-01,2023-07-01,0.97,-0.57,-0.16473384604050767,-0.12786857783794403,0.2718554139137268,0.15701310336589813
6,2023-02-01,2023-08-01,1.2,-0.47,-0.14062425765916758,-0.013445052318274975,0.3910480737686157,0.21040721237659454
6,2023-03-01,2023-09-01,1.41,-0.08,0.16683459023586508,0.4727833569049835,0.7878681421279907,0.5787346959114075
6,2023-04-01,2023-10-01,1.51,0.25,0.425971356100717,0.6749354600906372,0.9592661261558533,0.7436702251434326
6,2023-05-01,2023-11-01,1.86,0.49,0.5575312249581881,0.8438084125518799,1.0476295948028564,0.8069282174110413
6,2023-06-01,2023-12-01,1.76,0.86,0.7033941190290615,1.109960913658142,1.101081132888794,0.7229067087173462
6,2023-07-01,2024-01-01,1.64,0.97,0.6519366456393304,1.1913682222366333,1.0702043771743774,0.6560626029968262
6,2023-08-01,2024-02-01,1.39,1.2,0.7515622663239222,0.8755378127098083,0.8672254681587219,0.47023922204971313
6,2023-09-01,2024-03-01,1.04,1.41,0.8169375695393051,0.6251487135887146,0.7667465209960938,0.3404119312763214
6,2023-10-01,2024-04-01,0.98,1.51,0.786826925578569,0.09271083027124405,0.6856985688209534,0.2285979837179184
6,2023-11-01,2024-05-01,0.5,1.86,0.9634910008844618,-0.2121831178665161,0.30821701884269714,-0.0673731192946434
6,2023-12-01,2024-06-01,0.37,1.76,0.7760313006172938,-0.3132261633872986,0.31193557381629944,-0.04162152111530304
6,2024-01-01,2024-07-01,0.4,1.64,0.5916108074452644,-0.4525245428085327,0.0614694207906723,-0.2788299322128296
6,2024-02-01,2024-08-01,0.19,1.39,0.28627827676480677,-0.5161153078079224,-0.17987172305583954,-0.38340696692466736
6,2024-03-01,2024-09-01,-0.1,1.04,-0.03174667195675618,-0.8001482486724854,-0.2404799461364746,-0.34405699372291565
6,2024-04-01,2024-10-01,-0.01,0.98,-0.0394168611328308,-0.8071984648704529,-0.3478935956954956,-0.3882412612438202
6,2024-05-01,2024-11-01,-0.03,0.5,-0.30751940111013953,-0.7165221571922302,-0.2749641537666321,-0.3765603005886078
6,2024-06-01,2024-12-01,-0.52,0.37,-0.2581473289101548,-0.41996508836746216,-0.2582577168941498,-0.370910108089447
6,2024-07-01,2025-01-01,-0.64,0.4,-0.06999691730938157,-0.0017460910603404045,-0.2876361310482025,-0.3391450345516205
6,2024-08-01,2025-02-01,-0.42,0.19,-0.08695170788094442,0.24768076837062836,-0.29840323328971863,-0.29283806681632996
6,2024-09-01,2025-03-01,0.04,-0.1,-0.3023825077713509,0.20428290963172913,-0.2076149433851242,-0.18711915612220764
6,2024-10-01,2025-04-01,-0.05,-0.01,-0.18680678491166675,0.23601476848125458,0.008668120950460434,0.0030003145802766085
6,2024-11-01,2025-05-01,0.07,-0.03,-0.24826065593261187,0.018157213926315308,-0.020142778754234314,-0.04594631493091583
6,2024-12-01,2025-06-01,0.15,-0.52,-0.6844172018812552,-0.25064247846603394,-0.1432807892560959,-0.20700915157794952
6,2025-01-01,2025-07-01,0.14,-0.64,-0.7669984267170399,-0.28740033507347107,-0.09680497646331787,-0.07368045300245285
6,2025-02-01,2025-08-01,-0.15,-0.42,-0.5114608596484151,-0.2568826973438263,-0.13893520832061768,-0.1543942540884018
6,2025-03-01,2025-09-01,-0.32,0.04,0.023429651138689944,0.03484537824988365,-0.1241571232676506,-0.16120384633541107
6,2025-04-01,2025-10-01,-0.42,-0.05,-0.008294642514450473,0.1375325471162796,-0.16560779511928558,-0.2520657479763031
6,2025-05-01,2025-11-01,-0.54,0.07,0.15537979024881102,0.27043208479881287,-0.263678640127182,-0.3816690146923065
6,2025-06-01,2025-12-01,-0.39,0.15,0.10716806095623654,0.3539784848690033,-0.35372433066368103,-0.3971920609474182
6,2025-07-01,2026-01-01,-0.4,0.14,0.009055543053523435,0.21116520464420319,-0.4149654805660248,-0.4633905589580536
6,2025-08-01,2026-02-01,-0.02,-0.15,-0.2842961765929033,-0.09209229797124863,-0.24731795489788055,-0.29573962092399597
6,2025-09-01,2026-03-01,0.22,-0.32,-0.4100963212986368,-0.32270923256874084,-0.07564876973628998,-0.25065454840660095
6,2025-10-01,2026-04-01,0.74,-0.42,-0.5140430901865608,-0.43262964487075806,-0.10979633033275604,-0.19930806756019592
6,2025-11-01,2026-05-01,1.09,-0.54,-0.5443635726590933,-0.22927908599376678,-0.009407009929418564,-0.10830666869878769
6,2025-12-01,2026-06-01,1.58,-0.39,-0.21295351058870526,0.13611914217472076,0.10252851247787476,-0.04651718959212303
6,2026-01-01,2026-07-01,1.73,-0.4,-0.12783281780661043,0.17351563274860382,0.14871321618556976,-0.022147495299577713
12,2020-01-01,2021-01-01,-1.12,0.84,-0.19479869785471382,-0.6657077074050903,-0.7722333669662476,-0.755140483379364
12,2020-02-01,2021-02-01,-1.0,0.67,-0.24916159019228176,-0.43123695254325867,-0.6425223350524902,-0.6854242086410522
12,2020-03-01,2021-03-01,-0.64,0.65,-0.25606359534759726,-0.2367422729730606,-0.44854649901390076,-0.6589167714118958
12,2020-04-01,2021-04-01,-0.47,0.66,-0.22671039365171183,0.0038102588150650263,-0.4417884647846222,-0.6194833517074585
12,2020-05-01,2021-05-01,-0.25,0.05,-0.36084588027394926,-0.16180860996246338,-0.4423024356365204,-0.5236481428146362
12,2020-06-01,2021-06-01,-0.03,-0.05,-0.34024051207359507,-0.2871023118495941,-0.3657151460647583,-0.47881579399108887
12,2020-07-01,2021-07-01,-0.18,0.08,-0.2251114707624361,-0.2497168332338333,-0.3017355799674988,-0.46096283197402954
12,2020-08-01,2021-08-01,-0.36,-0.29,-0.2647778163434164,-0.39091265201568604,-0.21681614220142365,-0.3755853474140167
12,2020-09-01,2021-09-01,-0.49,-0.66,-0.3392251369709829,-0.30059152841567993,-0.24749960005283356,-0.3728012442588806
12,2020-10-01,2021-10-01,-0.74,-0.9,-0.38925602320780095,-0.368806928396225,-0.6013638377189636,-0.58998042345047
12,2020-11-01,2021-11-01,-0.69,-0.89,-0.3358391088784519,-0.23275774717330933,-0.6670534014701843,-0.5986787676811218
12,2020-12-01,2021-12-01,-0.89,-1.02,-0.3105157281250575,-0.45168736577033997,-0.7236847877502441,-0.5832751393318176
12,2021-01-01,2022-01-01,-0.56,-1.12,-0.27536722019421644,-0.6585127711296082,-0.8694301843643188,-0.750742495059967
12,2021-02-01,2022-02-01,-0.55,-1.0,-0.2094120497042541,-0.679503858089447,-0.8037886619567871,-0.6656175851821899
12,2021-03-01,2022-03-01,-0.67,-0.64,-0.11121677241470834,-0.7169577479362488,-0.6740370988845825,-0.49209555983543396
12,2021-04-01,2022-04-01,-0.74,-0.47,-0.06602238601307912,-0.6374967694282532,-0.5444691181182861,-0.3172330856323242
12,2021-05-01,2022-05-01,-0.78,-0.25,-0.010389505833937315,-0.1086328849196434,-0.4406856298446655,-0.25451189279556274
12,2021-06-01,2022-06-01,-0.52,-0.03,-0.022455173408079926,0.024083144962787628,-0.23712816834449768,-0.0637311339378357
12,2021-07-01,2022-07-01,-0.5,-0.18,-0.11619562805235331,0.0745496153831482,-0.2396097183227539,0.013719900511205196
12,2021-08-01,2022-08-01,-0.8,-0.36,-0.1367276129299952,0.19240471720695496,-0.1449320912361145,-0.1542476862668991
12,2021-09-01,2022-09-01,-0.93,-0.49,-0.11851348429105653,0.17197737097740173,-0.10300402343273163,-0.13206717371940613
12,2021-10-01,2022-10-01,-0.83,-0.74,-0.12688061899349684,0.22695359587669373,-0.0339679941534996,-0.2615785598754883
12,2021-11-01,2022-11-01,-0.74,-0.69,-0.05396505840923211,0.3709360361099243,0.09246215969324112,-0.27363497018814087
12,2021-12-01,2022-12-01,-0.63,-0.89,-0.029128971093710085,0.20386630296707153,0.03149837628006935,-0.3880977928638458
12,2022-01-01,2023-01-01,-0.57,-0.56,0.08986312831353455,0.15240098536014557,0.08632222563028336,-0.3816515803337097
12,2022-02-01,2023-02-01,-0.47,-0.55,0.06502150702248416,0.016483360901474953,0.1051330715417862,-0.3702833950519562
12,2022-03-01,2023-03-01,-0.08,-0.67,-0.011600348060360047,-0.2683756947517395,0.07040879130363464,-0.23167525231838226
12,2022-04-01,2023-04-01,0.25,-0.74,-0.07697660618462746,-0.5351783037185669,-0.010899958200752735,-0.20600232481956482
12,2022-05-01,2023-05-01,0.49,-0.78,-0.12185564214099204,-0.49117472767829895,0.032651763409376144,-0.1202271580696106
12,2022-06-01,2023-06-01,0.86,-0.52,-0.080097425820964,-0.3152683675289154,0.03693664073944092,-0.020323796197772026
12,2022-07-01,2023-07-01,0.97,-0.5,-0.07005376267667898,-0.09677962958812714,0.17364731431007385,0.03238450735807419
12,2022-08-01,2023-08-01,1.2,-0.8,-0.12967269638650278,-0.19329416751861572,0.17775975167751312,0.08200138807296753
12,2022-09-01,2023-09-01,1.41,-0.93,-0.14190420234790962,-0.0802914947271347,0.3505168557167053,0.1702479124069214
12,2022-10-01,2023-10-01,1.51,-0.83,-0.06934011606406473,0.07701218128204346,0.40913188457489014,0.17684750258922577
12,2022-11-01,2023-11-01,1.86,-0.74,-0.027391072115207277,0.25271520018577576,0.5114511251449585,0.283061683177948
12,2022-12-01,2023-12-01,1.76,-0.63,0.01647298672032639,0.20642472803592682,0.5510129332542419,0.23748280107975006
12,2023-01-01,2024-01-01,1.64,-0.57,0.007337796002944083,0.17277325689792633,0.671863853931427,0.28472763299942017
12,2023-02-01,2024-02-01,1.39,-0.47,0.02349995554184156,0.20126570761203766,0.6466079950332642,0.2391165792942047
12,2023-03-01,2024-03-01,1.04,-0.08,0.1126100362233019,0.3400197923183441,0.6172639727592468,0.30409935116767883
12,2023-04-01,2024-04-01,0.98,0.25,0.1516012241337451,0.23562197387218475,0.5503163933753967,0.3104395270347595
12,2023-05-01,2024-05-01,0.5,0.49,0.12620351764213508,0.014857900328934193,0.3748292326927185,0.18322667479515076
12,2023-06-01,2024-06-01,0.37,0.86,0.11441480696146972,-0.2269284874200821,0.06659866124391556,-0.12240426987409592
12,2023-07-01,2024-07-01,0.4,0.97,0.07284491391488493,-0.6274318099021912,-0.15380921959877014,-0.24695666134357452
12,2023-08-01,2024-08-01,0.19,1.2,0.08737999080284342,-0.9290809631347656,-0.2308984249830246,-0.4750956892967224
12,2023-09-01,2024-09-01,-0.1,1.41,0.08751439512039935,-1.1201975345611572,-0.42857035994529724,-0.6085600256919861
12,2023-10-01,2024-10-01,-0.01,1.51,0.05506348517029566,-1.3341825008392334,-0.4075769782066345,-0.6802383065223694
12,2023-11-01,2024-11-01,-0.03,1.86,0.09254721375305305,-1.520379900932312,-0.4290720820426941,-0.6269242167472839
12,2023-12-01,2024-12-01,-0.52,1.76,0.031912265590202354,-1.3642596006393433,-0.4374173581600189,-0.5436321496963501
12,2024-01-01,2025-01-01,-0.64,1.64,-0.021942660515157864,-1.2569313049316406,-0.3061122000217438,-0.5400088429450989
12,2024-02-01,2025-02-01,-0.42,1.39,-0.10781027172332336,-1.0144784450531006,-0.21159572899341583,-0.40356531739234924
12,2024-03-01,2025-03-01,0.04,1.04,-0.20815344554742937,-0.6643168330192566,-0.2244396060705185,-0.3403300940990448
12,2024-04-01,2025-04-01,-0.05,0.98,-0.2228896555379814,-0.35699427127838135,-0.04353278502821922,-0.24499818682670593
12,2024-05-01,2025-05-01,0.07,0.5,-0.32509229948239426,-0.2945639491081238,0.041599731892347336,-0.18871736526489258
12,2024-06-01,2025-06-01,0.15,0.37,-0.33957213961728655,-0.21576417982578278,-0.08229213207960129,-0.1595730185508728
12,2024-07-01,2025-07-01,0.14,0.4,-0.31629373200500094,-0.12318751960992813,-0.12711027264595032,-0.09819810837507248
12,2024-08-01,2025-08-01,-0.15,0.19,-0.3679317034737491,-0.1538020521402359,-0.06342663615942001,0.002730698324739933
12,2024-09-01,2025-09-01,-0.32,-0.1,-0.4493589325859885,-0.09714631736278534,-0.1288805454969406,0.12362945824861526
12,2024-10-01,2025-10-01,-0.42,-0.01,-0.41622997072487794,-0.08091176301240921,-0.13432730734348297,0.15372741222381592
12,2024-11-01,2025-11-01,-0.54,-0.03,-0.42541805261882926,-0.24734917283058167,-0.1709078699350357,0.17145150899887085
12,2024-12-01,2025-12-01,-0.39,-0.52,-0.5014286159258149,-0.42970597743988037,-0.17620249092578888,0.1316853165626526
12,2025-01-01,2026-01-01,-0.4,-0.64,-0.44102735619828426,-0.5308364629745483,-0.22109833359718323,0.0637919083237648
12,2025-02-01,2026-02-01,-0.02,-0.42,-0.30287385919451704,-0.3826353847980499,-0.18356572091579437,0.0842045322060585
12,2025-03-01,2026-03-01,0.22,0.04,-0.13634780792174134,-0.31451311707496643,-0.23747217655181885,0.10935936123132706
12,2025-04-01,2026-04-01,0.74,-0.05,-0.14668179771529527,-0.15139098465442657,-0.15430952608585358,0.09134994447231293
12,2025-05-01,2026-05-01,1.09,0.07,-0.10449105923686954,-0.09496165812015533,0.07341263443231583,0.1402134746313095
12,2025-06-01,2026-06-01,1.58,0.15,-0.13538420032660015,-0.026827391237020493,-0.001415149075910449,0.13792867958545685
12,2025-07-01,2026-07-01,1.73,0.14,-0.16879858369560846,-0.04194410517811775,0.04113556817173958,0.13813768327236176
