lead_months,origin_date,target_date,observed,structured_no_gate,structured_shuffled_am,structured_real_am,persistence
6,2025-04-01,2025-10-01,-0.42,-0.6973760351538658,-0.707009918987751,-0.49596620351076126,-0.05
6,2025-05-01,2025-11-01,-0.54,-0.7038445165380836,-0.7091840347275138,-0.50324013736099,0.07
6,2025-06-01,2025-12-01,-0.39,-0.7103255549445748,-0.7229269510135055,-0.5308039300143719,0.15
6,2025-07-01,2026-01-01,-0.4,-0.7031396813690662,-0.7143508829176426,-0.5392628572881222,0.14
6,2025-08-01,2026-02-01,-0.02,-0.6684547811746597,-0.6967928558588028,-0.5345981568098068,-0.15
6,2025-09-01,2026-03-01,0.22,-0.6791141927242279,-0.7076723575592041,-0.5489736497402191,-0.32
6,2025-10-01,2026-04-01,0.74,-0.376881405711174,-0.4372577518224716,-0.4787023812532425,-0.42
6,2025-11-01,2026-05-01,1.09,-0.16566338390111923,-0.23948343843221664,-0.3179493471980095,-0.54
6,2025-12-01,2026-06-01,1.58,0.04377913288772106,-0.03982520289719105,-0.1458007711917162,-0.39
6,2026-01-01,2026-07-01,1.73,0.10361071809893474,0.04716440424090251,-0.09530404821271077,-0.4
12,2020-01-01,2021-01-01,-1.12,-0.4551711603999138,-0.48360445350408554,-0.40722323954105377,0.84
12,2020-02-01,2021-02-01,-1.0,-0.3022482395172119,-0.3197716623544693,-0.26341794803738594,0.67
12,2020-03-01,2021-03-01,-0.64,-0.2675246112048626,-0.26098387874662876,-0.2552332282066345,0.65
12,2020-04-01,2021-04-01,-0.47,-0.25292778154835105,-0.23095011850818992,-0.25436668237671256,0.66
12,2020-05-01,2021-05-01,-0.25,-0.19907618314027786,-0.15533267706632614,-0.217192642390728,0.05
12,2020-06-01,2021-06-01,-0.03,-0.3846050053834915,-0.32912588119506836,-0.4087247848510742,-0.05
12,2020-07-01,2021-07-01,-0.18,-0.48020418733358383,-0.4211542531847954,-0.5034239664673805,0.08
12,2020-08-01,2021-08-01,-0.36,-0.47769076377153397,-0.416329063475132,-0.49670539051294327,-0.29
12,2020-09-01,2021-09-01,-0.49,-0.6014628782868385,-0.5892083868384361,-0.5994977727532387,-0.66
12,2020-10-01,2021-10-01,-0.74,-0.6263950169086456,-0.5893836915493011,-0.6250806897878647,-0.9
12,2020-11-01,2021-11-01,-0.69,-0.5201506605371833,-0.48710840847343206,-0.5188094368204474,-0.89
12,2020-12-01,2021-12-01,-0.89,-0.7844060361385345,-0.746297687292099,-0.7595683634281158,-1.02
12,2021-01-01,2022-01-01,-0.56,-0.9088348895311356,-0.9003055542707443,-0.8887441977858543,-1.12
12,2021-02-01,2022-02-01,-0.55,-0.9564162343740463,-0.963821068406105,-0.9223299473524094,-1.0
12,2021-03-01,2022-03-01,-0.67,-0.9718877505511045,-0.9927730299532413,-0.9259792165830731,-0.64
12,2021-04-01,2022-04-01,-0.74,-0.7731282822787762,-0.8027975484728813,-0.7234486974775791,-0.47
12,2021-05-01,2022-05-01,-0.78,-0.5921860411763191,-0.6286607682704926,-0.5868445411324501,-0.25
12,2021-06-01,2022-06-01,-0.52,-0.5303929671645164,-0.5736905410885811,-0.5035763457417488,-0.03
12,2021-07-01,2022-07-01,-0.5,-0.558460034430027,-0.5531652271747589,-0.48762277513742447,-0.18
12,2021-08-01,2022-08-01,-0.8,-0.49421916622668505,-0.46776081901043653,-0.40626708045601845,-0.36
12,2021-09-01,2022-09-01,-0.93,-0.5633021034300327,-0.5287403110414743,-0.44314388185739517,-0.49
12,2021-10-01,2022-10-01,-0.83,-0.5717959627509117,-0.5161434561014175,-0.437071830034256,-0.74
12,2021-11-01,2022-11-01,-0.74,-0.4083225727081299,-0.35031187534332275,-0.2243250012397766,-0.69
12,2021-12-01,2022-12-01,-0.63,-0.45020589232444763,-0.3776494860649109,-0.24423685669898987,-0.89
12,2022-01-01,2023-01-01,-0.57,-0.44778046011924744,-0.38402530550956726,-0.23815995454788208,-0.56
12,2022-02-01,2023-02-01,-0.47,-0.35222505033016205,-0.2929951995611191,-0.15321122109889984,-0.55
12,2022-03-01,2023-03-01,-0.08,-0.32265758514404297,-0.26151737570762634,-0.14021089673042297,-0.67
12,2022-04-01,2023-04-01,0.25,-0.17789196968078613,-0.12325742840766907,-0.017765507102012634,-0.74
12,2022-05-01,2023-05-01,0.49,0.1767166629433632,0.21821202337741852,0.17453057691454887,-0.78
12,2022-06-01,2023-06-01,0.86,0.388816699385643,0.41828782111406326,0.30873481929302216,-0.52
12,2022-07-01,2023-07-01,0.97,0.6409270167350769,0.662988007068634,0.5082416534423828,-0.5
12,2022-08-01,2023-08-01,1.2,0.7900861352682114,0.7763422280550003,0.5696548670530319,-0.8
12,2022-09-01,2023-09-01,1.41,0.7658145725727081,0.721306711435318,0.5179241001605988,-0.93
12,2022-10-01,2023-10-01,1.51,0.8049111068248749,0.7285093069076538,0.5331142842769623,-0.83
12,2022-11-01,2023-11-01,1.86,0.8469668626785278,0.6371971964836121,0.5350131094455719,-0.74
12,2022-12-01,2023-12-01,1.76,0.8465710282325745,0.6582846939563751,0.5401075184345245,-0.63
12,2023-01-01,2024-01-01,1.64,0.7618423700332642,0.599435955286026,0.49835237860679626,-0.57
12,2023-02-01,2024-02-01,1.39,0.7276989817619324,0.5947932004928589,0.4753337502479553,-0.47
12,2023-03-01,2024-03-01,1.04,0.6174897849559784,0.45981812477111816,0.38719847798347473,-0.08
12,2023-04-01,2024-04-01,0.98,0.4585229754447937,0.35192330181598663,0.24430768191814423,0.25
12,2023-05-01,2024-05-01,0.5,0.11759483814239502,0.07005223631858826,-0.014147698879241943,0.49
12,2023-06-01,2024-06-01,0.37,-0.15960215777158737,-0.142283346503973,-0.240689504891634,0.86
12,2023-07-01,2024-07-01,0.4,-0.395530566573143,-0.329433836042881,-0.4481053426861763,0.97
12,2023-08-01,2024-08-01,0.19,-0.6915904581546783,-0.5719337612390518,-0.6898878663778305,1.2
12,2023-09-01,2024-09-01,-0.1,-0.8344825655221939,-0.6876435428857803,-0.8040508329868317,1.41
12,2023-10-01,2024-10-01,-0.01,-0.9949477910995483,-0.8333877176046371,-0.9149979613721371,1.51
12,2023-11-01,2024-11-01,-0.03,-1.1674421280622482,-0.973187742754817,-1.045378154143691,1.86
12,2023-12-01,2024-12-01,-0.52,-1.166057825088501,-1.0133560076355934,-1.0125955417752266,1.76
12,2024-01-01,2025-01-01,-0.64,-1.1081675291061401,-0.9667414277791977,-0.9508078992366791,1.64
12,2024-02-01,2025-02-01,-0.42,-1.0613073259592056,-0.9389229863882065,-0.891471654176712,1.39
12,2024-03-01,2025-03-01,0.04,-0.8932567834854126,-0.7781851291656494,-0.6965811997652054,1.04
12,2024-04-01,2025-04-01,-0.05,-0.72919837012887,-0.6460103578865528,-0.5217600204050541,0.98
12,2024-05-01,2025-05-01,0.07,-0.5467488169670105,-0.48842737078666687,-0.3549507409334183,0.5
12,2024-06-01,2025-06-01,0.15,-0.5293741226196289,-0.5090855807065964,-0.3526056185364723,0.37
12,2024-07-01,2025-07-01,0.14,-0.5009365286678076,-0.5114179495722055,-0.32030079141259193,0.4
12,2024-08-01,2025-08-01,-0.15,-0.5989512205123901,-0.6156318113207817,-0.3936118856072426,0.19
12,2024-09-01,2025-09-01,-0.32,-0.5334874466061592,-0.546380378305912,-0.30535920709371567,-0.1
12,2024-10-01,2025-10-01,-0.42,-0.48254290223121643,-0.5193377435207367,-0.2771044224500656,-0.01
12,2024-11-01,2025-11-01,-0.54,-0.5077155530452728,-0.5280807912349701,-0.3023977279663086,-0.03
12,2024-12-01,2025-12-01,-0.39,-0.5068525820970535,-0.5355923920869827,-0.3060145527124405,-0.52
12,2025-01-01,2026-01-01,-0.4,-0.4916857182979584,-0.5331473052501678,-0.29243865609169006,-0.64
12,2025-02-01,2026-02-01,-0.02,-0.43688104301691055,-0.48638222366571426,-0.24091678112745285,-0.42
12,2025-03-01,2026-03-01,0.22,-0.3754160925745964,-0.45294978469610214,-0.20372315496206284,0.04
12,2025-04-01,2026-04-01,0.74,-0.4035589396953583,-0.4653249979019165,-0.23692098259925842,-0.05
12,2025-05-01,2026-05-01,1.09,-0.30085210502147675,-0.46630053222179413,-0.1834646612405777,0.07
12,2025-06-01,2026-06-01,1.58,-0.21434742957353592,-0.37917817384004593,-0.1142382100224495,0.15
12,2025-07-01,2026-07-01,1.73,-0.17025374807417393,-0.32066469825804234,-0.22328547574579716,0.14
