lead_months,origin_date,target_date,observed,persistence,ridge_raw,xgb_raw,xgb_enso_carrier,xgb_enso_envelope,xgb_enso_selected_am
3,2024-01-01,2024-04-01,0.98,1.64,1.175825002577998,0.641260027885437,0.8319008350372314,0.8692038059234619,0.6214765906333923
3,2024-02-01,2024-05-01,0.5,1.39,0.844390902356099,0.5029212236404419,0.3657311201095581,0.40225306153297424,0.28258055448532104
3,2024-03-01,2024-06-01,0.37,1.04,0.4431717470947033,-0.0725283995270729,-0.20493577420711517,-0.2029719203710556,-0.1135367900133133
3,2024-04-01,2024-07-01,0.4,0.98,0.3547752452517904,-0.2579367756843567,-0.3969205915927887,-0.285999059677124,-0.2582164406776428
3,2024-05-01,2024-08-01,0.19,0.5,-0.0796309396556322,-0.4987328052520752,-0.6379629969596863,-0.5723922848701477,-0.45549309253692627
3,2024-06-01,2024-09-01,-0.1,0.37,-0.1416612128694509,-0.4730989634990692,-0.6752231121063232,-0.5741167664527893,-0.560502827167511
3,2024-07-01,2024-10-01,-0.01,0.4,-0.006459993445639245,-0.02930854819715023,-0.5784851312637329,-0.45323267579078674,-0.4528917372226715
3,2024-08-01,2024-11-01,-0.03,0.19,-0.032142563675799374,0.20667719841003418,-0.4074001610279083,-0.29084646701812744,-0.3517594635486603
3,2024-09-01,2024-12-01,-0.52,-0.1,-0.22886188644006555,0.11592543870210648,-0.3126656413078308,-0.34178104996681213,-0.47906437516212463
3,2024-10-01,2025-01-01,-0.64,-0.01,-0.103245750709022,0.09884396195411682,-0.23918063938617706,-0.24082981050014496,-0.4474433660507202
3,2024-11-01,2025-02-01,-0.42,-0.03,-0.11173146244969781,0.01758883148431778,-0.20022955536842346,-0.14086118340492249,-0.3983258306980133
3,2024-12-01,2025-03-01,0.04,-0.52,-0.593404909053625,-0.3906216323375702,-0.3935258686542511,-0.49086499214172363,-0.674793004989624
3,2025-01-01,2025-04-01,-0.05,-0.64,-0.7406907821877484,-0.40687620639801025,-0.4185645878314972,-0.5086867213249207,-0.5542700886726379
3,2025-02-01,2025-05-01,0.07,-0.42,-0.5389161323757157,-0.37987303733825684,-0.4484975039958954,-0.4394061267375946,-0.45520180463790894
3,2025-03-01,2025-06-01,0.15,0.04,0.023848094703322914,-0.01903577707707882,-0.1536342352628708,-0.021064460277557373,-0.1153460368514061
3,2025-04-01,2025-07-01,0.14,-0.05,-0.0007465870476781877,0.0629868134856224,0.05293094739317894,0.05514860898256302,-0.0073456536047160625
3,2025-05-01,2025-08-01,-0.15,0.07,0.16047866746814055,0.12031029164791107,-0.08243248611688614,-0.04215044155716896,-0.03961106017231941
3,2025-06-01,2025-09-01,-0.32,0.15,0.18509681822620916,0.22984591126441956,-0.030848689377307892,0.0652586817741394,0.010916127823293209
3,2025-07-01,2025-10-01,-0.42,0.14,0.14911315851767704,0.27408167719841003,0.06481537967920303,0.1424366682767868,0.03265079855918884
3,2025-08-01,2025-11-01,-0.54,-0.15,-0.14327458002945886,0.0847654938697815,-0.16822151839733124,-0.17521272599697113,-0.2226676642894745
3,2025-09-01,2025-12-01,-0.39,-0.32,-0.3939227884536974,-0.3620174527168274,-0.5229519009590149,-0.5545884966850281,-0.498977929353714
3,2025-10-01,2026-01-01,-0.4,-0.42,-0.5758187437060815,-0.6023642420768738,-0.7211113572120667,-0.6255110502243042,-0.6273632645606995
3,2025-11-01,2026-02-01,-0.02,-0.54,-0.6876534366843043,-0.5294016003608704,-0.6604486703872681,-0.5967985987663269,-0.6067075133323669
3,2025-12-01,2026-03-01,0.22,-0.39,-0.3650374456711709,-0.13134047389030457,-0.5152283310890198,-0.45589911937713623,-0.5027197599411011
3,2026-01-01,2026-04-01,0.74,-0.4,-0.28974945306436634,-0.05861248821020126,-0.40746065974235535,-0.343361496925354,-0.4235864281654358
3,2026-02-01,2026-05-01,1.09,-0.02,0.12899989640421594,0.16793978214263916,-0.08216124027967453,0.036889202892780304,-0.14055584371089935
3,2026-03-01,2026-06-01,1.58,0.22,0.3431441114603576,0.34532222151756287,0.17155486345291138,0.2126103788614273,0.07220274955034256
3,2026-04-01,2026-07-01,1.73,0.74,0.9047058817580113,0.7488497495651245,0.3706149756908417,0.4177551567554474,0.30447638034820557
6,2020-07-01,2021-01-01,-1.12,0.08,-0.2361217175632245,-0.4419958293437958,-0.10053420811891556,0.06889808177947998,-0.24943840503692627
6,2020-08-01,2021-02-01,-1.0,-0.29,-0.328563106982948,-0.5683256387710571,-0.037619560956954956,0.003828837536275387,-0.0656830295920372
6,2020-09-01,2021-03-01,-0.64,-0.66,-0.5407429362060212,-0.7701669931411743,-0.35907962918281555,-0.34919241070747375,-0.3252871632575989
6,2020-10-01,2021-04-01,-0.47,-0.9,-0.7587490525999626,-0.8552822470664978,-0.45167985558509827,-0.3767971992492676,-0.35049551725387573
6,2020-11-01,2021-05-01,-0.25,-0.89,-0.6792485783074204,-0.7986342310905457,-0.6374691128730774,-0.5740774273872375,-0.3118435740470886
6,2020-12-01,2021-06-01,-0.03,-1.02,-0.7052260121723052,-0.6478297710418701,-0.41645169258117676,-0.37648701667785645,-0.14729830622673035
6,2021-01-01,2021-07-01,-0.18,-1.12,-0.6969770848065038,-0.6031277179718018,-0.5258113741874695,-0.5437000393867493,-0.3239061236381531
6,2021-02-01,2021-08-01,-0.36,-1.0,-0.5485765631426643,-0.727253794670105,-0.5886905193328857,-0.6003616452217102,-0.38169407844543457
6,2021-03-01,2021-09-01,-0.49,-0.64,-0.2209633087180061,-0.45164555311203003,-0.6452655792236328,-0.6446973085403442,-0.3714216351509094
6,2021-04-01,2021-10-01,-0.74,-0.47,-0.07853129998445374,-0.4429514408111572,-0.9519652128219604,-0.7240899801254272,-0.46691638231277466
6,2021-05-01,2021-11-01,-0.69,-0.25,0.15097191309291189,-0.27973443269729614,-0.5938461422920227,-0.5050529837608337,-0.27316218614578247
6,2021-06-01,2021-12-01,-0.89,-0.03,0.225799139482843,-0.00808041077107191,-0.4926702082157135,-0.3986395001411438,-0.17298492789268494
6,2021-07-01,2022-01-01,-0.56,-0.18,-0.08334821276156562,-0.26830407977104187,-0.5471230149269104,-0.5121239423751831,-0.2106449455022812
6,2021-08-01,2022-02-01,-0.55,-0.36,-0.31421111783959144,-0.5356477499008179,-0.7039687633514404,-0.5991379022598267,-0.3476826548576355
6,2021-09-01,2022-03-01,-0.67,-0.49,-0.43806262515564975,-0.48402416706085205,-0.7547311782836914,-0.6301224231719971,-0.40153568983078003
6,2021-10-01,2022-04-01,-0.74,-0.74,-0.6113703338979308,-0.424858033657074,-0.8088133931159973,-0.6600276231765747,-0.3772182762622833
6,2021-11-01,2022-05-01,-0.78,-0.69,-0.505191049966276,-0.14137201011180878,-0.7172534465789795,-0.6271906495094299,-0.3261391818523407
6,2021-12-01,2022-06-01,-0.52,-0.89,-0.5421816796929333,-0.1863422840833664,-0.6999748349189758,-0.5629492998123169,-0.46897387504577637
6,2022-01-01,2022-07-01,-0.5,-0.56,-0.12071690590865064,0.1653018444776535,-0.6906000375747681,-0.5320786833763123,-0.49715837836265564
6,2022-02-01,2022-08-01,-0.8,-0.55,-0.0907992024812694,0.193174809217453,-0.3727145493030548,-0.6409755349159241,-0.4926108717918396
6,2022-03-01,2022-09-01,-0.93,-0.67,-0.21155327811813182,-0.13772881031036377,-0.48418185114860535,-0.8710089921951294,-0.6324065327644348
6,2022-04-01,2022-10-01,-0.83,-0.74,-0.366418653014291,-0.6242072582244873,-0.5587338209152222,-0.9232608079910278,-0.6756724119186401
6,2022-05-01,2022-11-01,-0.74,-0.78,-0.4458183724771194,-0.9494542479515076,-0.6281803846359253,-0.9785414338111877,-0.7023068070411682
6,2022-06-01,2022-12-01,-0.63,-0.52,-0.24647227286204065,-0.7849498987197876,-0.7945067882537842,-0.9257855415344238,-0.8228800892829895
6,2022-07-01,2023-01-01,-0.57,-0.5,-0.17958741792581415,-0.6996777057647705,-0.5755967497825623,-0.7838410139083862,-0.6705633997917175
6,2022-08-01,2023-02-01,-0.47,-0.8,-0.39180561794135427,-0.7218834161758423,-0.3814608156681061,-0.49235105514526367,-0.3481917381286621
6,2022-09-01,2023-03-01,-0.08,-0.93,-0.5451749006951029,-0.8830045461654663,-0.2583000957965851,-0.360469788312912,-0.30648279190063477
6,2022-10-01,2023-04-01,0.25,-0.83,-0.4095179529227507,-0.5907354354858398,-0.041344016790390015,-0.15470512211322784,-0.19264057278633118
6,2022-11-01,2023-05-01,0.49,-0.74,-0.30783620339860707,-0.27019256353378296,0.1277022361755371,-0.05491751432418823,0.01150073017925024
6,2022-12-01,2023-06-01,0.86,-0.63,-0.15330317734203497,-0.06195114552974701,0.5507293343544006,0.20202665030956268,0.23071448504924774
6,2023-01-01,2023-07-01,0.97,-0.57,-0.16473384604050767,-0.12786857783794403,0.38037556409835815,0.05163741856813431,0.1597791165113449
6,2023-02-01,2023-08-01,1.2,-0.47,-0.14062425765916758,-0.013445052318274975,0.3921065330505371,0.06914626806974411,0.32117345929145813
6,2023-03-01,2023-09-01,1.41,-0.08,0.16683459023586508,0.4727833569049835,0.6695257425308228,0.8411432504653931,0.8456581234931946
6,2023-04-01,2023-10-01,1.51,0.25,0.425971356100717,0.6749354600906372,0.8841850161552429,0.9614936709403992,1.0139049291610718
6,2023-05-01,2023-11-01,1.86,0.49,0.5575312249581881,0.8438084125518799,1.0360232591629028,1.1041786670684814,1.1962814331054688
6,2023-06-01,2023-12-01,1.76,0.86,0.7033941190290615,1.109960913658142,1.0653152465820312,1.12296462059021,1.1492377519607544
6,2023-07-01,2024-01-01,1.64,0.97,0.6519366456393304,1.1913682222366333,1.0223848819732666,1.1360809803009033,1.0867563486099243
6,2023-08-01,2024-02-01,1.39,1.2,0.7515622663239222,0.8755378127098083,1.1583958864212036,1.1836656332015991,1.0808970928192139
6,2023-09-01,2024-03-01,1.04,1.41,0.8169375695393051,0.6251487135887146,1.0556080341339111,1.1572374105453491,0.9754039645195007
6,2023-10-01,2024-04-01,0.98,1.51,0.786826925578569,0.09271083027124405,0.8469107747077942,0.9850807785987854,0.7238597869873047
6,2023-11-01,2024-05-01,0.5,1.86,0.9634910008844618,-0.2121831178665161,0.22659051418304443,0.3253224492073059,0.08424404263496399
6,2023-12-01,2024-06-01,0.37,1.76,0.7760313006172938,-0.3132261633872986,0.06880956143140793,0.08422638475894928,-0.14908823370933533
6,2024-01-01,2024-07-01,0.4,1.64,0.5916108074452644,-0.4525245428085327,-0.2179950773715973,-0.23162299394607544,-0.5732938051223755
6,2024-02-01,2024-08-01,0.19,1.39,0.28627827676480677,-0.5161153078079224,-0.4984561800956726,-0.5240231156349182,-0.8091606497764587
6,2024-03-01,2024-09-01,-0.1,1.04,-0.03174667195675618,-0.8001482486724854,-1.0239903926849365,-1.0065151453018188,-1.0522006750106812
6,2024-04-01,2024-10-01,-0.01,0.98,-0.0394168611328308,-0.8071984648704529,-1.0839202404022217,-1.0712367296218872,-1.0546342134475708
6,2024-05-01,2024-11-01,-0.03,0.5,-0.30751940111013953,-0.7165221571922302,-1.0774332284927368,-1.0161036252975464,-1.0244499444961548
6,2024-06-01,2024-12-01,-0.52,0.37,-0.2581473289101548,-0.41996508836746216,-0.9774795770645142,-0.9873403310775757,-1.074609398841858
6,2024-07-01,2025-01-01,-0.64,0.4,-0.06999691730938157,-0.0017460910603404045,-0.8244945406913757,-0.8434779644012451,-0.9703587293624878
6,2024-08-01,2025-02-01,-0.42,0.19,-0.08695170788094442,0.24768076837062836,-0.5420042276382446,-0.6533299088478088,-0.7267745137214661
6,2024-09-01,2025-03-01,0.04,-0.1,-0.3023825077713509,0.20428290963172913,-0.3554924726486206,-0.5664394497871399,-0.5929160118103027
6,2024-10-01,2025-04-01,-0.05,-0.01,-0.18680678491166675,0.23601476848125458,0.003481284249573946,-0.20778338611125946,-0.3760415017604828
6,2024-11-01,2025-05-01,0.07,-0.03,-0.24826065593261187,0.018157213926315308,-0.15686549246311188,-0.22774218022823334,-0.3108632564544678
6,2024-12-01,2025-06-01,0.15,-0.52,-0.6844172018812552,-0.25064247846603394,-0.28476837277412415,-0.44915589690208435,-0.4421100914478302
6,2025-01-01,2025-07-01,0.14,-0.64,-0.7669984267170399,-0.28740033507347107,-0.2401915192604065,-0.5232876539230347,-0.3341788649559021
6,2025-02-01,2025-08-01,-0.15,-0.42,-0.5114608596484151,-0.2568826973438263,-0.09756642580032349,-0.3677932024002075,-0.2558399736881256
6,2025-03-01,2025-09-01,-0.32,0.04,0.023429651138689944,0.03484537824988365,-0.05437754467129707,-0.06734820455312729,-0.0033280495554208755
6,2025-04-01,2025-10-01,-0.42,-0.05,-0.008294642514450473,0.1375325471162796,-0.1205226480960846,-0.1845695823431015,-0.09940552711486816
6,2025-05-01,2025-11-01,-0.54,0.07,0.15537979024881102,0.27043208479881287,-0.2443142682313919,-0.2586163282394409,-0.2469528168439865
6,2025-06-01,2025-12-01,-0.39,0.15,0.10716806095623654,0.3539784848690033,-0.3485219478607178,-0.2513251304626465,-0.2732833921909332
6,2025-07-01,2026-01-01,-0.4,0.14,0.009055543053523435,0.21116520464420319,-0.6353670954704285,-0.29489457607269287,-0.323333203792572
6,2025-08-01,2026-02-01,-0.02,-0.15,-0.2842961765929033,-0.09209229797124863,-0.613333523273468,-0.33937758207321167,-0.31558921933174133
6,2025-09-01,2026-03-01,0.22,-0.32,-0.4100963212986368,-0.32270923256874084,-0.6533928513526917,-0.5216992497444153,-0.4473128914833069
6,2025-10-01,2026-04-01,0.74,-0.42,-0.5140430901865608,-0.43262964487075806,-0.5464613437652588,-0.6280518174171448,-0.5501198768615723
6,2025-11-01,2026-05-01,1.09,-0.54,-0.5443635726590933,-0.22927908599376678,-0.4048537313938141,-0.524847149848938,-0.5041092038154602
6,2025-12-01,2026-06-01,1.58,-0.39,-0.21295351058870526,0.13611914217472076,-0.291808545589447,-0.31466296315193176,-0.3847668170928955
6,2026-01-01,2026-07-01,1.73,-0.4,-0.12783281780661043,0.17351563274860382,-0.16279029846191406,-0.30241522192955017,-0.3165207505226135
12,2020-01-01,2021-01-01,-1.12,0.84,-0.19479869785471382,-0.6657077074050903,-0.5909823179244995,-0.5260629653930664,-0.6339179277420044
12,2020-02-01,2021-02-01,-1.0,0.67,-0.24916159019228176,-0.43123695254325867,-0.4566907286643982,-0.430759996175766,-0.4476436972618103
12,2020-03-01,2021-03-01,-0.64,0.65,-0.25606359534759726,-0.2367422729730606,-0.33893197774887085,-0.4184468686580658,-0.413810670375824
12,2020-04-01,2021-04-01,-0.47,0.66,-0.22671039365171183,0.0038102588150650263,-0.20322878658771515,-0.42151975631713867,-0.31706780195236206
12,2020-05-01,2021-05-01,-0.25,0.05,-0.36084588027394926,-0.16180860996246338,-0.24541686475276947,-0.371317058801651,-0.18298514187335968
12,2020-06-01,2021-06-01,-0.03,-0.05,-0.34024051207359507,-0.2871023118495941,-0.13974949717521667,-0.26138952374458313,0.015984386205673218
12,2020-07-01,2021-07-01,-0.18,0.08,-0.2251114707624361,-0.2497168332338333,0.13527239859104156,-0.0780356153845787,0.05966884642839432
12,2020-08-01,2021-08-01,-0.36,-0.29,-0.2647778163434164,-0.39091265201568604,0.059366725385189056,0.13400475680828094,0.2494039684534073
12,2020-09-01,2021-09-01,-0.49,-0.66,-0.3392251369709829,-0.30059152841567993,-0.15178878605365753,-0.004581603687256575,0.23455694317817688
12,2020-10-01,2021-10-01,-0.74,-0.9,-0.38925602320780095,-0.368806928396225,-0.5858209133148193,-0.4321892261505127,-0.15576575696468353
12,2020-11-01,2021-11-01,-0.69,-0.89,-0.3358391088784519,-0.23275774717330933,-0.7665463089942932,-0.41824087500572205,-0.2551078498363495
12,2020-12-01,2021-12-01,-0.89,-1.02,-0.3105157281250575,-0.45168736577033997,-0.8403283953666687,-0.49454790353775024,-0.3238353133201599
12,2021-01-01,2022-01-01,-0.56,-1.12,-0.27536722019421644,-0.6585127711296082,-1.1436010599136353,-0.8390370011329651,-0.43927517533302307
12,2021-02-01,2022-02-01,-0.55,-1.0,-0.2094120497042541,-0.679503858089447,-1.1855895519256592,-0.954741358757019,-0.4988102316856384
12,2021-03-01,2022-03-01,-0.67,-0.64,-0.11121677241470834,-0.7169577479362488,-0.9025509357452393,-0.639850914478302,-0.3191376328468323
12,2021-04-01,2022-04-01,-0.74,-0.47,-0.06602238601307912,-0.6374967694282532,-0.7215918302536011,-0.5150749087333679,-0.2135692983865738
12,2021-05-01,2022-05-01,-0.78,-0.25,-0.010389505833937315,-0.1086328849196434,-0.6235384345054626,-0.31551358103752136,-0.05836234241724014
12,2021-06-01,2022-06-01,-0.52,-0.03,-0.022455173408079926,0.024083144962787628,-0.4465002417564392,-0.20433950424194336,0.00711567560210824
12,2021-07-01,2022-07-01,-0.5,-0.18,-0.11619562805235331,0.0745496153831482,-0.5388221740722656,-0.32769283652305603,-0.051440443843603134
12,2021-08-01,2022-08-01,-0.8,-0.36,-0.1367276129299952,0.19240471720695496,-0.4923626482486725,-0.5341371893882751,-0.14509421586990356
12,2021-09-01,2022-09-01,-0.93,-0.49,-0.11851348429105653,0.17197737097740173,-0.43078526854515076,-0.5388876795768738,-0.17932888865470886
12,2021-10-01,2022-10-01,-0.83,-0.74,-0.12688061899349684,0.22695359587669373,-0.41448283195495605,-0.4954714775085449,-0.23283743858337402
12,2021-11-01,2022-11-01,-0.74,-0.69,-0.05396505840923211,0.3709360361099243,-0.06362538039684296,-0.17300747334957123,-0.21501170098781586
12,2021-12-01,2022-12-01,-0.63,-0.89,-0.029128971093710085,0.20386630296707153,-0.11391408741474152,-0.2564138174057007,-0.3420789837837219
12,2022-01-01,2023-01-01,-0.57,-0.56,0.08986312831353455,0.15240098536014557,-0.024518238380551338,-0.09973075985908508,-0.3218534588813782
12,2022-02-01,2023-02-01,-0.47,-0.55,0.06502150702248416,0.016483360901474953,0.19363248348236084,-0.04925668612122536,-0.21951735019683838
12,2022-03-01,2023-03-01,-0.08,-0.67,-0.011600348060360047,-0.2683756947517395,0.08227355778217316,-0.09193076193332672,-0.1688690334558487
12,2022-04-01,2023-04-01,0.25,-0.74,-0.07697660618462746,-0.5351783037185669,0.04965507239103317,-0.16245874762535095,-0.1617274284362793
12,2022-05-01,2023-05-01,0.49,-0.78,-0.12185564214099204,-0.49117472767829895,0.14107868075370789,-0.04398360848426819,-0.003813444869592786
12,2022-06-01,2023-06-01,0.86,-0.52,-0.080097425820964,-0.3152683675289154,0.3869093954563141,0.17218314111232758,0.16795463860034943
12,2022-07-01,2023-07-01,0.97,-0.5,-0.07005376267667898,-0.09677962958812714,0.5464134812355042,0.47145912051200867,0.3418829143047333
12,2022-08-01,2023-08-01,1.2,-0.8,-0.12967269638650278,-0.19329416751861572,0.5474490523338318,0.35205739736557007,0.5560684204101562
12,2022-09-01,2023-09-01,1.41,-0.93,-0.14190420234790962,-0.0802914947271347,0.7160308957099915,0.5099608898162842,0.6525310277938843
12,2022-10-01,2023-10-01,1.51,-0.83,-0.06934011606406473,0.07701218128204346,0.8435909152030945,0.6054789423942566,0.7011591196060181
12,2022-11-01,2023-11-01,1.86,-0.74,-0.027391072115207277,0.25271520018577576,1.0124282836914062,0.7162070274353027,0.800091028213501
12,2022-12-01,2023-12-01,1.76,-0.63,0.01647298672032639,0.20642472803592682,0.9975084662437439,0.5494134426116943,0.7690292596817017
12,2023-01-01,2024-01-01,1.64,-0.57,0.007337796002944083,0.17277325689792633,0.7628380060195923,0.48114800453186035,0.6834076046943665
12,2023-02-01,2024-02-01,1.39,-0.47,0.02349995554184156,0.20126570761203766,0.6609576940536499,0.4609419107437134,0.6097739934921265
12,2023-03-01,2024-03-01,1.04,-0.08,0.1126100362233019,0.3400197923183441,0.6743313074111938,0.5020753741264343,0.591090202331543
12,2023-04-01,2024-04-01,0.98,0.25,0.1516012241337451,0.23562197387218475,0.5548009872436523,0.48376330733299255,0.5208675861358643
12,2023-05-01,2024-05-01,0.5,0.49,0.12620351764213508,0.014857900328934193,0.2735081911087036,0.24796079099178314,0.23413924872875214
12,2023-06-01,2024-06-01,0.37,0.86,0.11441480696146972,-0.2269284874200821,0.17988847196102142,0.032621387392282486,-0.14952261745929718
12,2023-07-01,2024-07-01,0.4,0.97,0.07284491391488493,-0.6274318099021912,-0.05775897577404976,-0.07396531105041504,-0.3520934581756592
12,2023-08-01,2024-08-01,0.19,1.2,0.08737999080284342,-0.9290809631347656,-0.5981646180152893,-0.6539734601974487,-0.8387827277183533
12,2023-09-01,2024-09-01,-0.1,1.41,0.08751439512039935,-1.1201975345611572,-0.8608691096305847,-0.8895393013954163,-0.9544802904129028
12,2023-10-01,2024-10-01,-0.01,1.51,0.05506348517029566,-1.3341825008392334,-1.11181640625,-1.10140061378479,-1.0706329345703125
12,2023-11-01,2024-11-01,-0.03,1.86,0.09254721375305305,-1.520379900932312,-1.2122865915298462,-1.0911046266555786,-1.0854038000106812
12,2023-12-01,2024-12-01,-0.52,1.76,0.031912265590202354,-1.3642596006393433,-1.231041669845581,-1.115746259689331,-1.123987078666687
12,2024-01-01,2025-01-01,-0.64,1.64,-0.021942660515157864,-1.2569313049316406,-1.0657999515533447,-1.1162810325622559,-1.0558396577835083
12,2024-02-01,2025-02-01,-0.42,1.39,-0.10781027172332336,-1.0144784450531006,-0.9803881645202637,-1.0238337516784668,-0.8200140595436096
12,2024-03-01,2025-03-01,0.04,1.04,-0.20815344554742937,-0.6643168330192566,-0.7560446858406067,-0.8105380535125732,-0.7069658637046814
12,2024-04-01,2025-04-01,-0.05,0.98,-0.2228896555379814,-0.35699427127838135,-0.43661007285118103,-0.5355162620544434,-0.440295547246933
12,2024-05-01,2025-05-01,0.07,0.5,-0.32509229948239426,-0.2945639491081238,-0.2781115770339966,-0.34069254994392395,-0.3120805323123932
12,2024-06-01,2025-06-01,0.15,0.37,-0.33957213961728655,-0.21576417982578278,-0.503130316734314,-0.5333951115608215,-0.37665268778800964
